user,item,label,time,sex,age,occupation,genre1,genre2,genre3
2279,2100,4,974561170,M,50,7,comedy,fantasy,romance
922,1282,3,975201257,M,56,16,animation,children's,musical
4161,3513,2,965336669,M,45,0,drama,thriller,missing
1820,3253,4,974700813,M,25,20,comedy,missing,missing
3257,969,5,968275222,M,25,14,action,adventure,romance
4305,532,4,965263674,F,45,17,comedy,crime,horror
5650,3476,1,1027917908,F,35,12,horror,mystery,thriller
1034,2567,2,975017202,F,35,1,comedy,missing,missing
198,2329,3,977092541,M,25,12,drama,missing,missing
4506,1094,4,964981862,M,50,16,drama,romance,war
4505,2107,4,964984850,M,50,7,horror,thriller,missing
1605,2496,3,975381953,F,18,0,comedy,romance,missing
550,260,5,976157652,M,45,8,action,adventure,fantasy
6016,3494,3,956776901,M,45,1,adventure,western,missing
2025,924,4,974673052,M,56,13,drama,mystery,sci-fi
3246,3178,3,968310227,F,35,1,drama,missing,missing
4867,3623,3,1009769606,M,25,16,action,thriller,missing
5658,762,2,958808918,M,56,0,comedy,crime,missing
2796,342,4,997320430,M,25,14,comedy,romance,missing
1749,3030,4,974753940,M,25,2,comedy,drama,western
1265,2321,3,1011716780,F,18,20,comedy,missing,missing
2608,3481,4,974397850,F,25,1,comedy,missing,missing
2793,2418,5,972935383,M,35,7,comedy,missing,missing
5726,3441,4,958494762,M,25,1,action,war,missing
2264,1959,2,974584531,F,45,7,drama,romance,missing
5170,1259,5,961982629,M,18,4,adventure,comedy,drama
5614,2919,2,959133236,M,25,0,drama,romance,missing
4285,1912,4,965282696,M,35,0,action,crime,romance
4506,1259,4,964983048,M,50,16,adventure,comedy,drama
5980,1247,4,956943333,M,56,1,drama,romance,missing
3224,2029,4,968522541,F,25,14,comedy,romance,missing
939,1965,3,975173320,F,25,20,comedy,sci-fi,missing
2456,150,3,974178571,M,25,5,drama,missing,missing
659,2302,4,975689512,F,25,0,comedy,missing,missing
1928,2567,4,974692275,M,1,10,comedy,missing,missing
2338,930,4,974430093,M,45,17,film-noir,romance,thriller
3665,344,4,993858534,M,25,0,comedy,missing,missing
58,1220,4,977938595,M,25,2,action,comedy,musical
5256,2094,3,961271532,M,25,16,action,adventure,sci-fi
731,3869,2,975530369,M,45,3,comedy,missing,missing
4960,1222,3,962633191,M,56,1,action,drama,war
4041,2374,4,965714165,M,18,3,comedy,drama,missing
4141,480,4,965348554,M,35,17,action,adventure,sci-fi
3823,1208,5,965943029,M,56,7,drama,war,missing
4258,2144,5,968173742,M,25,17,comedy,missing,missing
4045,3760,4,965498888,M,56,13,comedy,missing,missing
3259,1779,3,968275019,F,18,4,adventure,sci-fi,thriller
3651,2692,4,966456940,M,25,14,action,crime,romance
2221,2011,2,974600961,M,56,17,comedy,sci-fi,missing
3230,3176,1,968389627,M,35,16,drama,mystery,thriller
1078,1177,5,974939354,F,45,9,drama,missing,missing
4478,892,4,983991928,M,1,12,comedy,drama,romance
2968,104,5,971111112,F,18,0,comedy,missing,missing
2529,2944,4,974567364,F,35,9,action,war,missing
4473,1225,5,965073414,M,35,1,drama,missing,missing
1246,70,2,974829428,M,18,4,action,comedy,crime
3424,3247,4,967359196,M,25,6,comedy,crime,missing
5349,1269,5,960664925,F,50,2,comedy,mystery,thriller
4673,34,5,964489351,M,35,16,children's,comedy,drama
5015,2144,3,962593660,M,35,6,comedy,missing,missing
5111,1320,2,962425269,M,35,2,action,horror,sci-fi
2890,2528,4,972018169,M,35,7,action,adventure,sci-fi
2537,2867,2,974051510,M,35,11,comedy,horror,missing
3672,1278,5,966375731,M,35,5,comedy,horror,missing
6016,2385,3,956786198,M,45,1,comedy,romance,missing
3625,2273,3,966563344,M,18,10,action,thriller,missing
4957,1031,3,962908507,M,25,2,adventure,children's,musical
4085,3598,2,990991505,F,25,6,drama,missing,missing
809,3751,1,975395138,M,25,17,animation,children's,comedy
4279,70,4,965282614,M,25,16,action,comedy,crime
4150,1124,3,965344641,M,25,0,drama,missing,missing
1422,1580,4,975691479,M,35,17,action,adventure,comedy
5872,3536,4,972435146,M,25,17,comedy,romance,missing
1671,2118,4,977822240,M,35,0,horror,thriller,missing
3313,2161,3,967953344,M,35,20,adventure,children's,fantasy
4655,2081,3,963902623,F,25,1,animation,children's,comedy
2609,1964,5,973725375,F,50,12,drama,mystery,missing
3681,2804,5,966363917,M,25,7,comedy,drama,missing
4032,368,3,965513290,M,25,12,action,comedy,western
2087,1973,2,974654983,M,25,0,horror,missing,missing
1605,416,3,975382917,F,18,0,western,missing,missing
3831,3798,5,965931495,F,18,6,thriller,missing,missing
861,2371,5,975342208,M,25,7,comedy,missing,missing
5263,1215,5,961191152,M,35,7,action,adventure,comedy
1273,357,4,974816521,M,35,2,comedy,romance,missing
3283,3471,4,968121461,M,35,16,drama,sci-fi,missing
5434,2144,3,960044667,F,25,7,comedy,missing,missing
5369,3363,2,960489668,M,25,15,comedy,drama,missing
4041,2391,4,965711457,M,18,3,crime,thriller,missing
5011,1291,4,962584693,M,18,4,action,adventure,missing
700,671,4,975555397,M,50,17,comedy,sci-fi,missing
3761,1639,4,966093300,M,25,17,drama,romance,missing
2764,1238,5,973136817,M,25,7,comedy,missing,missing
5991,2355,5,956865648,F,35,20,animation,children's,comedy
5458,923,5,960516240,F,18,2,drama,missing,missing
533,1297,3,976140235,M,25,12,comedy,missing,missing
4964,2720,1,962658791,M,35,0,action,adventure,children's
244,1617,5,976734697,M,50,7,crime,film-noir,mystery
293,3627,1,976655004,M,56,1,horror,thriller,missing
2748,2467,3,973208972,M,25,4,mystery,missing,missing
4802,1247,5,996034912,M,56,1,drama,romance,missing
3709,2416,3,966276788,M,25,12,comedy,missing,missing
3032,454,4,970352915,M,25,0,drama,thriller,missing
1451,1442,4,986637082,M,35,20,drama,missing,missing
4001,3247,5,965572709,F,25,1,comedy,crime,missing
4447,2108,4,965175384,M,45,5,comedy,romance,missing
4521,1088,5,964835534,M,35,12,musical,romance,missing
1059,3261,4,974957364,F,25,0,comedy,drama,romance
2789,2028,4,972949289,M,18,4,action,drama,war
3255,3825,2,968278608,F,25,15,drama,missing,missing
712,246,4,975955787,M,25,0,documentary,missing,missing
2685,1371,5,973375439,M,45,7,action,adventure,sci-fi
3410,1135,3,967492958,M,35,1,comedy,missing,missing
4083,1029,5,965458048,M,56,14,animation,children's,musical
1948,1387,3,974694008,M,1,10,action,horror,missing
279,969,2,1004918813,M,25,14,action,adventure,romance
2096,2918,4,974653973,F,25,17,comedy,missing,missing
1712,1262,5,980384741,M,25,0,adventure,war,missing
3884,2193,3,965815501,M,18,4,action,adventure,fantasy
3400,2405,3,967753431,M,25,14,action,adventure,comedy
5983,2628,4,956926272,M,25,3,action,adventure,fantasy
4448,3519,4,966286254,M,25,14,action,war,missing
4386,924,5,965233207,M,25,5,drama,mystery,sci-fi
780,1801,2,975542651,M,25,17,action,drama,romance
3477,3822,5,967121490,F,50,1,drama,romance,missing
2063,3844,2,975744382,M,25,4,drama,missing,missing
104,2997,4,1016055700,M,25,12,comedy,missing,missing
4834,1210,3,962895809,F,45,9,action,adventure,romance
5627,367,3,959042862,M,25,0,comedy,crime,fantasy
5098,3708,3,962370529,M,50,7,horror,thriller,missing
3823,2028,5,965944584,M,56,7,action,drama,war
1919,1644,5,974691728,M,1,0,horror,mystery,thriller
1722,1407,5,974705610,M,35,0,horror,thriller,missing
3648,15,1,994801706,M,18,4,action,adventure,romance
4373,2645,5,965182708,M,50,12,horror,missing,missing
998,3821,4,975191557,M,45,20,comedy,missing,missing
3673,1079,4,966454699,M,25,2,comedy,missing,missing
3224,2985,3,1007973611,F,25,14,action,crime,sci-fi
1127,858,5,974905202,M,25,0,action,crime,drama
4387,3365,3,965171040,F,18,4,western,missing,missing
1088,147,3,1007087258,F,1,10,drama,missing,missing
3053,1244,3,970601663,F,25,3,comedy,drama,romance
2661,2598,3,973462727,M,56,13,comedy,missing,missing
3967,2355,3,967551059,F,18,2,animation,children's,comedy
4705,1269,4,963672344,F,18,0,comedy,mystery,thriller
4508,1227,4,964983941,M,25,20,crime,drama,thriller
2280,1259,4,974554903,M,56,6,adventure,comedy,drama
2242,2746,4,990483953,M,18,4,comedy,horror,musical
749,3386,3,976004667,M,35,18,drama,mystery,missing
3312,2310,5,980839521,F,18,4,drama,missing,missing
4928,1962,3,962663582,F,25,3,drama,missing,missing
438,1282,4,976249515,M,18,11,animation,children's,musical
4979,1610,5,962602808,M,35,2,action,thriller,missing
1181,2863,3,974946821,M,35,7,comedy,musical,missing
2018,1103,4,974676275,M,35,16,drama,missing,missing
3040,480,5,970253726,M,25,8,action,adventure,sci-fi
5886,1199,5,957488587,M,25,20,sci-fi,missing,missing
2165,1210,4,974612351,M,25,7,action,adventure,romance
3824,3550,3,965940524,M,25,17,horror,missing,missing
2168,21,4,982358606,M,1,10,action,comedy,drama
524,990,1,976173485,M,18,0,action,adventure,thriller
712,3264,4,976140627,M,25,0,comedy,horror,missing
2116,782,3,974650894,M,18,4,thriller,missing,missing
5001,1094,4,1019972926,F,25,2,drama,romance,war
5762,1688,3,958220639,F,35,6,animation,children's,musical
3292,224,4,968095902,F,50,6,comedy,drama,romance
855,1188,3,976339425,F,18,2,comedy,romance,missing
4375,2717,4,965187107,F,25,5,comedy,horror,missing
2793,1321,5,972934065,M,35,7,horror,missing,missing
3512,1037,4,967483832,M,18,17,action,sci-fi,thriller
1264,2143,2,974819506,M,25,1,adventure,fantasy,romance
254,1997,4,976682172,M,35,17,horror,missing,missing
4509,3760,4,964980348,M,25,7,comedy,missing,missing
3504,3793,2,1024444679,M,18,7,action,sci-fi,missing
4115,1219,2,965365074,M,25,15,horror,thriller,missing
3539,988,5,966930940,F,25,4,comedy,drama,missing
3979,1907,5,965628069,F,50,9,animation,children's,missing
5394,3498,3,1007747818,M,18,0,drama,missing,missing
2761,1597,4,973148058,M,35,6,action,mystery,romance
5063,1265,4,1035511178,F,1,10,comedy,romance,missing
1425,542,3,977863868,M,1,10,comedy,missing,missing
3572,2302,5,966735520,M,35,11,comedy,missing,missing
2931,2353,4,971506671,M,18,4,action,thriller,missing
5049,2859,4,1022687021,M,25,12,documentary,missing,missing
3479,1196,3,967088868,M,18,4,action,adventure,drama
3809,1387,4,965962424,M,35,6,action,horror,missing
2866,1136,5,972647435,M,25,7,comedy,missing,missing
3526,1088,1,967610897,M,35,2,musical,romance,missing
1320,507,4,974778524,M,25,4,action,drama,missing
1470,3010,2,974839150,M,18,4,drama,missing,missing
5539,1213,3,968547388,F,25,20,crime,drama,missing
4786,2828,1,963013121,M,45,6,children's,comedy,missing
4224,372,3,965315805,F,45,1,comedy,drama,missing
5142,1947,3,962041836,M,25,1,musical,romance,missing
1701,2186,4,974708362,F,25,4,film-noir,thriller,missing
4219,541,4,965316090,M,35,17,film-noir,sci-fi,missing
1492,1965,5,974750100,M,25,12,comedy,sci-fi,missing
692,272,4,978374465,F,25,0,drama,missing,missing
5627,2719,1,959040282,M,25,0,horror,thriller,missing
1948,2013,3,974695188,M,1,10,action,adventure,missing
1130,3155,3,976913053,M,18,7,drama,romance,missing
5099,1566,4,962367230,M,18,0,adventure,animation,children's
3610,915,1,977889668,M,18,6,comedy,romance,missing
4245,1199,3,965309017,M,50,12,sci-fi,missing,missing
3080,333,5,969810376,M,25,20,comedy,missing,missing
5256,1388,3,961306463,M,25,16,action,horror,missing
4897,383,5,962715759,M,35,16,western,missing,missing
4139,1670,3,965348898,M,56,14,drama,war,missing
2063,1431,2,974665873,M,25,4,action,comedy,missing
3340,110,5,967986311,M,45,16,action,drama,war
5955,345,3,957110176,F,25,7,comedy,drama,missing
1120,2321,4,974912737,M,18,4,comedy,missing,missing
3201,3420,5,968622770,M,45,7,drama,thriller,missing
3401,2450,1,967434301,M,35,7,adventure,children's,sci-fi
2016,2474,5,974678311,F,56,2,drama,missing,missing
303,1639,4,976505191,M,25,7,drama,romance,missing
5054,2100,5,1009572852,M,35,2,comedy,fantasy,romance
3056,1127,5,970123475,M,25,18,action,adventure,sci-fi
5510,1954,4,959718156,M,18,4,action,drama,missing
928,963,3,975194668,F,56,16,musical,missing,missing
3201,135,2,968625472,M,45,7,comedy,missing,missing
5087,3510,5,962396408,F,25,6,drama,thriller,missing
1766,3450,4,974701505,F,45,0,comedy,missing,missing
4007,458,2,965550436,M,35,12,drama,western,missing
1617,1584,2,974732120,M,25,12,drama,sci-fi,missing
3473,3852,5,967136364,F,35,16,comedy,missing,missing
2457,1992,2,974180849,M,25,0,horror,missing,missing
3180,3804,2,968775444,M,25,14,comedy,missing,missing
2583,45,5,974592795,M,35,7,comedy,drama,missing
1826,1269,4,974698311,M,45,11,comedy,mystery,thriller
1297,1268,4,974789361,M,25,7,drama,missing,missing
5896,838,4,957459051,M,25,0,comedy,drama,romance
4415,858,5,965160349,M,18,0,action,crime,drama
5437,2012,2,960004416,M,25,11,comedy,sci-fi,western
1503,16,4,974763985,M,25,12,drama,thriller,missing
2971,1079,3,971064332,M,25,4,comedy,missing,missing
2388,1221,5,974303224,M,56,5,action,crime,drama
2484,3176,1,974148269,M,45,5,drama,mystery,thriller
3661,3576,4,966432350,M,35,12,action,horror,sci-fi
2411,587,1,974590981,F,35,14,comedy,romance,thriller
3311,2640,3,967955119,M,25,4,action,adventure,sci-fi
5501,1422,3,959796726,M,25,2,mystery,thriller,missing
1120,2531,4,975538074,M,18,4,action,sci-fi,missing
3395,2699,1,967487251,M,25,7,action,comedy,sci-fi
1710,2770,3,974706394,M,18,0,comedy,missing,missing
4057,3635,3,965490214,M,35,6,action,missing,missing
5981,3210,2,956932563,M,35,7,comedy,missing,missing
5600,34,4,959461543,F,45,0,children's,comedy,drama
1983,2699,4,974683984,M,25,14,action,comedy,sci-fi
402,2723,3,976296713,M,25,11,action,adventure,comedy
1591,3868,5,974739813,M,50,7,comedy,missing,missing
3536,1676,1,966888574,M,18,4,action,adventure,sci-fi
1487,3948,4,974751592,M,35,7,comedy,missing,missing
551,1080,5,976066186,M,35,20,comedy,missing,missing
3587,2496,5,966668798,M,35,3,comedy,romance,missing
1340,3072,3,975127940,M,25,7,comedy,missing,missing
1140,946,4,974877563,F,45,2,comedy,drama,war
3224,1120,4,968543223,F,25,14,drama,missing,missing
134,1544,3,978038046,M,25,0,action,adventure,sci-fi
5430,2006,3,960073821,F,45,1,action,adventure,romance
4078,3698,3,965604273,M,25,15,action,adventure,sci-fi
3311,3524,2,967959076,M,25,4,comedy,romance,missing
5787,1240,4,958109478,M,25,20,action,sci-fi,thriller
5654,3174,4,1045170254,M,25,4,comedy,drama,missing
2259,1094,5,974591706,F,56,16,drama,romance,war
3153,2915,4,968907214,F,25,4,comedy,missing,missing
5475,1172,5,960938784,M,25,4,comedy,drama,romance
1449,1993,1,976316440,M,35,20,horror,missing,missing
869,733,4,975281750,M,18,20,action,adventure,thriller
5664,1544,3,958764629,M,18,4,action,adventure,sci-fi
1680,1640,1,974791150,M,25,20,comedy,missing,missing
3786,3083,4,966020995,F,25,0,comedy,drama,missing
5456,1073,2,959913111,M,35,1,adventure,children's,comedy
493,1198,4,976214186,M,50,7,action,adventure,missing
4224,736,2,965318438,F,45,1,action,adventure,romance
3338,1294,5,967828283,M,45,16,comedy,war,missing
4274,2126,3,965303980,F,45,1,action,crime,mystery
3648,3428,4,1028327199,M,18,4,drama,missing,missing
1609,2390,2,974740707,F,35,9,comedy,missing,missing
4447,1327,2,965256646,M,45,5,horror,missing,missing
3965,529,5,965858679,M,18,11,drama,missing,missing
5857,2087,5,957723242,F,45,2,animation,children's,fantasy
5926,1614,4,957277825,F,50,7,comedy,missing,missing
3885,1539,4,967650214,M,25,12,comedy,crime,missing
605,3005,4,975870367,F,18,4,thriller,missing,missing
975,1303,4,975120061,M,35,0,adventure,missing,missing
781,2683,5,975435505,M,18,4,comedy,missing,missing
1059,2109,3,974956957,F,25,0,comedy,missing,missing
376,2686,5,980621459,M,35,1,drama,mystery,missing
4212,110,5,965319239,M,56,18,action,drama,war
3507,1914,4,966997488,M,25,0,comedy,drama,missing
1448,551,5,976211088,F,25,3,children's,comedy,musical
3645,3735,2,966468404,M,35,17,crime,drama,missing
1988,1352,3,974757902,F,25,1,crime,thriller,missing
4989,1466,4,962593843,M,25,0,crime,drama,missing
3823,1419,4,965942559,M,56,7,drama,missing,missing
5087,1037,2,967343794,F,25,6,action,sci-fi,thriller
3900,1663,4,965875504,F,25,14,comedy,missing,missing
4092,3524,5,965420613,F,25,0,comedy,romance,missing
3650,3361,3,970774052,M,25,0,comedy,missing,missing
5317,2135,4,972360288,F,25,0,adventure,musical,missing
150,2710,2,977302722,M,35,7,horror,missing,missing
2897,924,1,971933024,M,25,5,drama,mystery,sci-fi
443,969,4,976500122,M,25,3,action,adventure,romance
3205,3105,3,968562120,F,35,16,drama,missing,missing
3896,1580,4,965783161,M,35,0,action,adventure,comedy
1173,3555,4,974859772,F,25,7,action,thriller,missing
1969,2137,5,974689119,F,25,3,animation,children's,missing
1948,1882,1,974695846,M,1,10,action,sci-fi,missing
325,542,5,976402789,F,50,3,comedy,missing,missing
2419,1863,2,974247158,M,25,0,comedy,missing,missing
3016,2683,4,970508204,M,18,12,comedy,missing,missing
692,2406,4,977705515,F,25,0,action,adventure,comedy
661,924,5,975702043,M,45,1,drama,mystery,sci-fi
1749,541,3,974841533,M,25,2,film-noir,sci-fi,missing
1114,2701,1,974915442,F,18,9,action,sci-fi,western
4450,1573,3,965087078,M,25,15,action,sci-fi,thriller
2050,2333,4,975522818,F,35,3,drama,missing,missing
1567,1199,5,974739064,M,25,12,sci-fi,missing,missing
192,2334,3,977781552,M,18,1,action,thriller,missing
3205,1307,5,968566873,F,35,16,comedy,romance,missing
1219,3418,3,979518439,M,25,7,action,drama,missing
921,1961,5,975201418,M,25,17,drama,missing,missing
2453,442,1,974187176,M,25,7,action,sci-fi,missing
5305,1285,5,965541007,F,18,4,comedy,missing,missing
2166,996,4,974614563,M,1,10,action,drama,western
2820,1954,2,972658244,F,35,0,action,drama,missing
5888,1839,1,957795593,M,25,20,comedy,missing,missing
3491,467,4,967069088,M,25,16,comedy,missing,missing
5408,1057,4,960246547,M,25,20,comedy,musical,romance
1162,1959,4,974863846,F,35,0,drama,romance,missing
1599,3247,3,974824100,M,25,0,comedy,crime,missing
1926,1320,5,974691534,F,1,0,action,horror,sci-fi
3087,1645,4,969859817,F,1,1,crime,horror,mystery
3945,480,5,965690930,F,45,1,action,adventure,sci-fi
5150,1,4,961990184,M,25,3,animation,children's,comedy
1915,3929,3,974691647,M,50,13,comedy,missing,missing
5268,551,4,961169525,F,25,2,children's,comedy,musical
4388,2469,4,965166499,M,45,3,comedy,romance,missing
713,1196,3,975534926,M,35,7,action,adventure,drama
1974,2353,4,974691859,M,35,17,action,thriller,missing
5,2268,2,978246033,M,25,20,crime,drama,missing
2338,1219,5,974430036,M,45,17,horror,thriller,missing
1080,3826,3,974943620,M,56,7,horror,sci-fi,thriller
2419,3895,3,974303722,M,25,0,crime,thriller,missing
25,2987,4,978131283,M,18,4,adventure,animation,film-noir
2288,442,2,974520068,M,1,10,action,sci-fi,missing
3120,2699,2,969900680,M,18,4,action,comedy,sci-fi
1203,1036,4,975272350,F,25,1,action,thriller,missing
989,1035,4,975091444,M,50,0,musical,missing,missing
5199,593,5,961652824,F,25,1,drama,thriller,missing
1943,2726,5,974692176,M,18,4,crime,film-noir,missing
19,2717,5,978299947,M,1,10,comedy,horror,missing
3002,1198,5,970614375,M,45,11,action,adventure,missing
881,2116,4,1014314691,M,18,14,adventure,animation,children's
4626,1233,3,964112456,M,25,14,action,drama,war
5720,1994,3,958503716,M,25,0,horror,thriller,missing
5305,3176,4,965005337,F,18,4,drama,mystery,thriller
5302,7,5,960954763,F,1,10,comedy,romance,missing
2223,653,3,975263123,M,25,2,action,adventure,fantasy
